,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2US87,4.9553357e-05,0.9995402,2.0782029e-05,2.7062658e-06,0.00038628074,4.4230595e-07
A0A0H2VG78,1.5289904e-06,2.106026e-06,4.319618e-07,0.99963534,0.0003605385,3.9033914e-09
A0QQF4,1.1566736e-05,0.00019695329,0.008005018,0.98905796,0.0027281144,4.693284e-07
A1JUB7,0.925069,0.053482212,0.00011128142,7.758677e-05,0.021201195,5.8784983e-05
A5F120,4.0860506e-08,7.021598e-07,3.3593667e-06,0.999708,0.0002878084,2.576593e-08
B2FHL8,3.7646394e-08,0.08774084,6.65898e-05,2.0106409e-05,4.4355147e-05,0.91212803
B2RHG2,4.7520174e-05,0.0032621573,0.0046013575,0.01794261,0.973592,0.000554439
B7UI22,4.132447e-05,0.97765565,0.01807843,6.0929742e-05,0.0041576163,6.0751872e-06
C5C7X8,7.2791163e-06,0.00019120201,0.96981716,0.00071285025,0.029230589,4.0950166e-05
D0ZVG2,1.568413e-05,0.9875066,0.0009093897,0.0013968379,0.007351302,0.0028200436
D3RVD4,2.0170535e-06,0.00090492173,0.00081915274,0.001428625,0.00018917066,0.99665606
D7URM0,1.4970228e-06,0.0020726852,0.98499507,0.000750476,0.004378628,0.0078015807
G0HV10,6.178554e-10,1.652801e-06,0.99999106,7.340918e-06,5.1482896e-08,2.30786e-09
G3KIM8,8.041562e-07,5.2222226e-06,0.99968517,6.7835454e-06,0.00029748067,4.583817e-06
G7CBF5,4.439649e-05,0.00028815123,0.0008221008,0.9973239,0.0015202812,1.2768951e-06
G8GER6,0.0013311988,0.9986645,4.2090969e-07,2.2599297e-06,1.82578e-08,1.5130867e-06
G8JZS6,1.8663579e-05,0.053659074,5.2973744e-05,9.935504e-05,0.9452873,0.0008825847
H7FWB6,0.005596316,0.9608914,2.298852e-06,2.491862e-05,0.03344973,3.53325e-05
J7I4B7,3.871209e-05,0.00019403046,0.81003207,0.17363653,0.01598759,0.00011101959
O05461,0.0024678714,0.03774914,0.013825132,0.9454123,0.0004421311,0.000103468454
O29867,0.00018232247,7.824784e-05,0.00015164501,0.9985839,0.0009859523,1.7980827e-05
O31775,8.14917e-07,7.846564e-06,0.99960643,3.831137e-06,0.00037227097,8.845717e-06
O33434,7.1476414e-10,4.9489375e-07,5.6069057e-06,9.583423e-07,1.0005641e-05,0.99998295
O34344,0.08053717,0.7199412,0.0019705703,0.00913014,0.18780111,0.0006197349
O34525,4.5990408e-05,0.00084124,1.9878642e-05,0.9990735,1.9413283e-05,7.426315e-11
O53585,0.0008712761,0.0017219773,0.8085811,0.18845356,0.00018800053,0.00018405684
O68252,0.00015026037,0.0022375996,0.062411077,0.71329206,0.0264052,0.19550377
O84616,1.3487112e-05,0.00058991817,0.9925053,0.00097485003,0.0055125877,0.000403934
P00550,1.9994697e-07,3.2428593e-06,1.4986715e-06,0.9998313,0.00016371503,1.1851928e-08
P02921,1.4743208e-06,4.988001e-06,3.1171423e-06,0.9992362,0.00075424206,2.3179995e-08
P02931,2.6627046e-11,6.0560965e-09,1.7350054e-08,4.9861364e-06,0.999995,1.9412867e-09
P03961,0.00027726713,0.00037431705,0.0019376358,0.9960517,0.0011058135,0.0002532414
P04739,0.00011095933,0.006634002,0.0001344612,0.8895857,0.10349436,4.0479827e-05
P05656,0.00142484,0.99637824,0.000102431026,0.002084101,9.5915496e-08,1.0312168e-05
P06149,2.366241e-05,0.102520704,0.85241693,0.025510052,0.019359592,0.00016902451
P06616,2.3147205e-08,8.085377e-07,0.99945706,0.00014194204,0.00039964437,6.240261e-07
P06996,1.2947904e-10,8.42523e-08,5.4871826e-08,5.888522e-06,0.99999404,4.3611838e-08
P07676,1.1027612e-06,6.175604e-05,0.9837429,0.00045612606,0.015737057,9.941956e-07
P08400,2.419208e-06,2.2772047e-06,0.00094504695,0.9944037,0.004636382,1.0224808e-05
P09394,9.24833e-05,0.38799182,0.0057433317,0.00073157594,0.003103029,0.60233784
P0A6E6,3.0235697e-06,1.0198437e-05,0.9843731,0.0043030926,0.011304173,6.5105382e-06
P0A6H8,2.1967441e-09,1.0020482e-07,7.213496e-05,0.9998524,7.512754e-05,9.066471e-08
P0A6W3,2.071985e-07,3.1463802e-07,2.9507585e-06,0.9998739,0.00012254495,4.8358686e-08
P0A705,1.2962685e-06,1.1726972e-06,0.9899306,0.00013896711,0.009927271,5.9725704e-07
P0A769,1.0320264e-06,1.1191477e-06,9.327686e-06,0.9998567,0.00013176377,5.846069e-08
P0A7A7,0.0011465661,0.0017671358,0.09561603,0.90119076,0.00022673007,5.2860472e-05
P0A7E5,1.7567672e-05,9.0574984e-05,0.96800035,0.0032535507,0.028500292,0.00013773299
P0A809,7.424136e-09,8.3466955e-07,0.99971694,7.931804e-05,0.00020215877,7.585951e-07
P0A855,3.4578963e-05,0.0020443483,0.0026174306,0.0115672685,0.10530315,0.87843317
P0A887,0.0004946603,0.00036981623,0.84238535,0.13839054,0.01831906,4.053497e-05
P0A8Q0,1.7606688e-08,1.6856727e-07,1.6492314e-07,0.99959296,0.0004067443,2.332479e-09
P0A8Q3,1.6201328e-07,1.4849235e-07,2.6725172e-06,0.9995283,0.00046739375,1.3573436e-06
P0A8Y8,9.997759e-10,9.258665e-06,0.99985874,9.501319e-07,0.00012573179,5.252336e-06
P0A903,2.6966245e-07,2.999159e-05,0.00016488455,0.042353813,0.9404655,0.0169856
P0A912,5.3644425e-07,1.2224575e-05,1.3327584e-05,0.0024198794,0.99745303,0.00010092067
P0A9P0,1.2600752e-05,2.9644249e-05,0.98598236,0.0030279972,0.010577809,0.0003695898
P0A9R7,3.338351e-07,1.4804283e-05,0.62759846,0.36859995,0.0037857783,6.1969706e-07
P0AAJ3,8.378889e-10,3.048539e-06,6.684705e-07,0.9998584,0.00013781474,1.5659083e-09
P0AB58,7.841307e-05,0.0018926316,0.31473553,0.6240324,0.057063263,0.0021978226
P0ABA4,8.626744e-06,0.000167599,0.84031874,0.12830047,0.030082297,0.0011222502
P0ABH0,5.7247813e-05,0.0001163593,0.79743576,0.14335302,0.058926847,0.00011074846
P0ABI8,1.4111287e-09,9.251941e-09,1.209192e-08,0.99997306,2.6907564e-05,4.5635797e-09
P0ABK2,1.2265285e-06,2.662117e-06,7.772553e-06,0.99957067,0.00041560235,2.0488212e-06
P0ABN1,1.1756722e-09,5.8474e-08,6.543318e-07,0.9999795,1.9731704e-05,1.5611948e-09
P0ACC7,3.9871373e-09,8.2699444e-07,0.9999337,1.0678558e-05,4.980392e-05,4.9232303e-06
P0ACF8,4.4571968e-07,1.9728366e-06,0.9931624,0.00016647985,0.00666839,3.8376857e-07
P0ACG1,1.7847931e-08,3.5911028e-06,0.99901724,8.8444554e-05,0.0008907188,2.8291677e-08
P0AD65,3.290468e-08,8.263992e-07,1.5033503e-06,0.9999652,3.2416934e-05,1.534392e-08
P0ADA1,2.1861586e-08,7.714542e-05,0.0006090115,1.5098081e-05,0.000844562,0.9984541
P0ADY1,1.2579539e-05,0.00072465115,0.0015973068,0.74711245,0.018007921,0.23254503
P0AE06,1.3699737e-06,0.0001327919,0.00025758494,0.24943694,0.7356856,0.014485668
P0AE24,1.0621652e-06,7.4766563e-06,8.3779305e-06,0.9993187,0.00066436577,4.1798206e-08
P0AEC5,5.249324e-09,3.2871088e-07,9.1076294e-07,0.9999771,2.1609485e-05,5.2076787e-09
P0AEK7,5.4801212e-09,1.2501457e-07,4.2755346e-08,0.99999046,9.399169e-06,2.0527957e-10
P0AER5,2.6048186e-09,7.0984942e-09,8.9620016e-08,0.99998736,1.2497784e-05,1.256361e-10
P0AEX9,4.4181054e-09,0.0003307625,1.3361872e-06,5.4809985e-05,0.0012103539,0.99840266
P0AFT2,4.6611426e-10,7.477698e-09,4.905783e-08,0.99999905,9.095824e-07,8.895042e-12
P0AG67,4.7613125e-07,8.3208647e-07,0.9750072,0.00010644356,0.024880072,4.959779e-06
P0AGD1,7.471412e-08,0.0004550547,7.929235e-05,2.3738473e-06,9.744378e-05,0.99936575
P0AGF4,6.1566054e-09,1.7404382e-07,4.8912494e-07,0.999928,7.1367635e-05,1.886867e-09
P0AGK1,3.6294257e-06,1.5296753e-05,4.10352e-05,0.9988617,0.0010777226,6.4715294e-07
P0C0L7,1.105248e-08,1.886978e-07,2.4367992e-07,0.99997234,2.7168599e-05,1.5403362e-10
P0C0V0,0.00042151738,0.005751655,0.010540036,0.03303671,0.41961372,0.5306365
P0C1A9,2.6042562e-05,0.6210919,3.312314e-06,2.3942698e-06,0.0014010738,0.3774753
P0C2W0,0.92470396,0.0488911,0.000117998665,0.00011116421,0.026150085,2.5708114e-05
P0C559,2.6004514e-05,0.0003683729,0.9262506,0.0045234975,0.06869198,0.00013954229
P0DM85,2.4511903e-07,0.0012800675,0.99178797,0.0058124186,0.0011054041,1.3916935e-05
P0DQD2,0.036309335,0.95671225,0.0015543491,0.0016135868,3.9617058e-05,0.003770889
P0DQD3,0.034924135,0.95919704,0.0014131893,0.0014637568,3.4211007e-05,0.0029677253
P0DSO6,1.9256375e-05,0.00013148607,0.92443573,0.030910619,0.044491433,1.1496029e-05
P0DUW5,3.9495817e-06,0.9953431,0.00052098476,1.540949e-05,0.0041074096,9.190588e-06
P0DV09,3.989301e-06,0.0017283448,0.91321385,0.08504485,8.984775e-06,1.2857637e-08
P10121,9.557974e-05,4.9897185e-06,0.14469188,0.7852659,0.06990523,3.6375463e-05
P10908,1.3934608e-07,0.00078184984,0.9943715,0.00038058014,0.00029994413,0.0041659526
P14175,8.584275e-06,8.391815e-05,0.03756842,0.92595744,0.035775438,0.00060621067
P14835,3.5176566e-08,1.9863599e-08,1.2793503e-05,0.9998016,0.00015955206,2.6059348e-05
P16655,3.89938e-10,2.5380213e-08,3.912742e-08,1.0,3.278396e-09,1.5311537e-15
P20932,1.2440896e-05,0.00028628146,0.21160732,0.7617472,0.018296665,0.008050208
P23894,2.1516595e-08,3.7100894e-05,1.2064337e-05,0.999928,2.278429e-05,9.378016e-10
P24327,0.00011333349,0.013271869,8.1080636e-09,0.9848764,0.0017383503,4.2633425e-10
P25060,1.0040804e-06,5.8703325e-05,0.00016383512,0.997399,0.0022998322,7.770951e-05
P25519,8.947645e-08,1.4404181e-06,0.9956851,0.004140658,0.00016822122,4.51115e-06
P25522,9.5188e-09,1.3150735e-06,0.9997925,7.5206975e-05,0.00013039091,6.085523e-07
P25894,4.105461e-06,0.0041607344,0.00028560712,0.090625495,0.8919328,0.012991307
P25910,3.0547156e-08,0.0010456662,0.002357677,6.359217e-05,0.0023629647,0.99417007
P26458,9.7736695e-08,3.103194e-07,3.996768e-06,0.999869,0.00012639695,1.6916401e-07
P27125,3.5762238e-08,3.3727213e-07,4.2769133e-07,0.99993753,6.167907e-05,1.728086e-08
P28246,6.3004736e-06,3.6931157e-05,3.5080047e-05,0.9980014,0.0019185048,1.6958077e-06
P29957,1.3365958e-06,0.9999918,1.03562115e-07,4.95201e-08,6.6599737e-06,1.591003e-07
P30878,2.3006107e-06,1.24911885e-05,4.230107e-06,0.9991347,0.0008462124,3.396553e-08
P31489,0.91405517,0.057155956,9.830068e-05,0.000106834006,0.028446756,0.00013692546
P31547,7.1570607e-09,1.5579661e-07,6.5274534e-08,0.99999106,8.748396e-06,3.8452724e-11
P31554,1.8530329e-10,5.4851853e-06,1.1395424e-07,0.00011677933,0.99986446,1.3163559e-05
P33232,1.7322742e-05,0.0001719073,0.40660256,0.4188454,0.013682978,0.16067985
P37028,7.819034e-08,4.7999685e-05,0.00019242236,7.1680064e-05,0.01054713,0.9891406
P37214,4.871882e-07,3.1460534e-06,0.9966689,0.0017217583,0.0016051827,5.478377e-07
P37329,7.621232e-08,5.4544435e-05,4.265598e-06,1.5647405e-05,0.001268285,0.9986572
P37339,3.041065e-05,7.769535e-05,0.043602593,0.9499719,0.006242223,7.517289e-05
P37484,1.6902221e-06,2.1593626e-06,2.490218e-06,0.9996575,0.00033619453,1.315654e-09
P37661,2.0834134e-06,1.2981818e-05,8.2477694e-05,0.9974437,0.0024505712,8.135514e-06
P37869,7.2589275e-05,0.00052655285,0.99377924,5.9320893e-05,0.005489779,7.241372e-05
P39099,0.0010867219,0.00091596285,0.06916766,0.09639791,0.40668827,0.4257434
P39286,1.14760645e-08,2.1052451e-06,0.9992131,0.00045745517,0.0003201274,7.1576856e-06
P39899,0.65284014,0.34616292,0.00013859164,0.00085695507,4.5769843e-07,9.399695e-07
P40406,0.007900537,0.9805778,0.00066075317,0.010837813,7.335402e-07,2.2282371e-05
P42293,0.0001551967,0.9941204,0.00022229608,0.0054859426,7.509905e-07,1.5275718e-05
P42450,2.0431362e-05,4.704269e-05,0.99828255,0.0004967739,0.001132916,2.0271573e-05
P43341,0.00015694497,0.0005940249,0.15858497,0.84007233,0.0004946423,9.710423e-05
P44046,2.8916635e-05,5.062971e-05,0.029962968,0.969422,0.000520888,1.462107e-05
P45508,1.5105098e-06,0.99555004,5.443662e-07,3.712639e-06,0.0032906346,0.0011535962
P45577,5.466108e-08,1.3437755e-06,0.94649094,7.710754e-05,0.053428244,2.3452403e-06
P46139,1.724989e-08,1.4555889e-06,7.78084e-05,0.99984705,7.3505544e-05,7.769387e-08
P52477,1.1745356e-07,3.4390528e-06,2.165576e-05,0.027226213,0.97241646,0.00033206845
P54466,3.97697e-05,5.9810118e-05,0.0001772134,0.9980812,0.0016340112,8.029476e-06
P54488,1.208007e-08,4.6049903e-05,2.8057325e-09,0.99995387,1.1213554e-07,5.298983e-14
P63235,3.2452647e-08,6.738754e-07,1.9113067e-07,0.99996257,3.654574e-05,1.0839836e-09
P64524,2.7337717e-06,0.07360783,0.9196249,0.0020594622,0.004134992,0.00057008845
P64534,5.9234385e-06,0.0132504385,0.0031282057,4.4978762e-05,0.008731502,0.9748389
P68187,1.1657914e-06,1.2182422e-05,0.1382434,0.85287976,0.008796258,6.726852e-05
P68577,2.490874e-06,0.99998665,7.9618206e-07,5.0158646e-06,5.0971034e-06,6.3766277e-09
P68699,9.9094926e-08,2.4728144e-05,1.25445395e-05,0.99917465,0.0007872769,5.9926145e-07
P69423,4.320741e-08,2.2681252e-07,1.2346792e-06,0.99991107,8.742471e-05,1.700471e-08
P69874,3.8340568e-06,2.3329025e-05,0.2575738,0.72946084,0.012751077,0.00018712899
P71021,8.171112e-08,1.6011586e-07,0.99739635,6.190089e-06,0.0025973131,9.336951e-09
P72097,0.0012893059,0.0017849099,0.0014150724,0.99444216,0.0010673462,1.2740765e-06
P73722,4.3561397e-07,7.384914e-07,0.99682343,0.00045742624,0.0027166079,1.3021984e-06
P76256,2.7142775e-09,5.418766e-07,0.9995414,0.0003623696,9.255969e-05,3.138818e-06
P76334,7.5577304e-06,9.614027e-06,6.058638e-05,0.99983275,4.8623042e-05,4.080655e-05
P77172,7.510027e-10,4.426729e-07,0.00010632974,0.9992386,0.0006546226,6.071542e-08
P77754,8.311349e-09,6.804707e-05,1.7539957e-06,2.5681136e-06,0.00028387603,0.9996437
P80019,2.5062484e-06,1.4930632e-05,0.9993319,9.691122e-05,0.00043168064,0.00012197101
P80184,5.3466803e-05,6.865365e-05,0.007805924,0.9803038,0.011567556,0.00020054229
P80561,0.00012356015,0.999728,3.5627413e-06,1.5107558e-05,4.866849e-06,0.00012480938
P80702,7.344787e-05,0.0010703529,0.6702593,0.023807015,0.18382439,0.12096553
P94522,3.160089e-08,1.0,9.8299036e-11,3.523517e-09,1.383756e-09,6.9616304e-09
P95493,0.0037967786,0.6713851,0.002938036,0.00026382803,0.26929915,0.0523171
P95619,1.1477377e-05,0.008344561,0.98563296,0.004997451,0.0009009762,0.00011247771
P96155,4.4615126e-06,0.0078024734,0.9599001,0.027952226,0.003765506,0.000575245
P97224,0.0023489755,0.45323625,0.00505492,0.5393203,3.0721144e-06,3.6498182e-05
P9WGU1,0.0004524403,0.11046794,0.0001814216,0.8862466,6.6113855e-05,0.0025854534
P9WIR7,0.15294872,0.05712015,0.36446133,0.35274553,0.010678861,0.062045343
P9WK45,0.006250925,0.0014360306,0.00032733395,0.99153006,0.0002200888,0.00023552236
P9WKH1,3.0604976e-09,0.00025157942,0.99974674,1.2216475e-06,4.549534e-07,2.5368074e-08
P9WNK7,6.560097e-07,0.9989237,0.000781763,3.0641486e-06,0.00029065248,1.2946111e-07
P9WNZ3,0.0044897776,0.063891746,0.21331997,0.7177177,0.00040638988,0.00017440315
P9WP15,5.5930992e-05,2.5824334e-05,0.03738706,0.962448,5.503989e-06,7.767449e-05
P9WPX5,3.9630032e-07,0.00010692276,0.9998561,5.654633e-06,2.2197491e-05,8.688178e-06
P9WQJ9,0.00012087265,0.00089393044,0.00077842723,0.99703085,0.001174754,1.2210693e-06
Q00517,8.9263415e-07,0.0008505156,0.11581627,0.87080216,0.012167764,0.00036241693
Q04J43,1.5947577e-06,1.3844835e-06,4.1279034e-08,0.9999614,3.5533398e-05,5.3589005e-10
Q06065,3.5098878e-07,6.3748685e-06,0.9984744,0.00013321366,0.0013852735,3.7924957e-07
Q06277,0.2935798,0.5114739,0.0034372888,0.009706467,0.18173459,6.795406e-05
Q06749,2.0104747e-07,0.0152366245,0.00011604149,4.185802e-06,0.00011205051,0.9845309
Q0P9C4,2.4027054e-06,1.7054736e-06,0.00066425937,0.9362559,0.06307549,3.2309416e-07
Q0ZS24,1.3344345e-05,0.00035284142,0.00013323408,0.9989379,0.0005596985,2.973876e-06
Q2FZP8,2.1551338e-07,4.023921e-07,1.9831969e-06,0.9993973,0.0006002004,6.1216023e-09
Q2W8Q6,7.365909e-06,7.254558e-05,0.87225235,0.058497287,0.0691453,2.5117173e-05
Q3ZAB8,0.00035198467,0.019580191,0.066716805,0.7658879,0.041185323,0.10627779
Q45071,7.994843e-05,0.9990269,7.192811e-07,2.5338537e-05,7.2578327e-06,0.00085983
Q47910,3.7285958e-05,0.007108956,0.00149625,0.00027845963,0.035202075,0.95587695
Q4UWF4,7.4245618e-06,0.9983132,0.0012422578,5.716042e-05,6.617276e-05,0.0003138671
Q51371,4.278931e-05,0.4407883,0.0032442436,0.0010016091,0.048997104,0.50592595
Q55320,8.703322e-06,0.05937682,0.00034432323,0.00087271736,0.011836671,0.92756075
Q56415,1.02548574e-10,3.8817555e-07,0.9999907,1.7108318e-06,6.2802333e-06,8.5691215e-07
Q5XD01,3.894133e-05,0.00013380894,0.99399215,0.00014306308,0.0051464313,0.0005455306
Q5ZUV9,8.0155594e-05,0.99958295,2.9562663e-05,1.686114e-05,0.00028842053,1.9961335e-06
Q6A0I4,0.0005477751,0.999451,9.7243515e-08,6.779431e-07,1.5279854e-08,3.5055564e-07
Q6F3I7,2.270282e-06,0.0025042696,0.00079408917,1.1874617e-05,0.0005965896,0.9960908
Q6LAD6,0.0003973241,0.9598121,0.008181071,0.0012211616,0.0049435077,0.025444811
Q6NE59,7.1336826e-06,8.796939e-05,0.9123569,0.04197307,0.045563538,1.1333707e-05
Q72EC8,6.0496886e-06,9.0435824e-05,0.008312926,0.0024919093,0.0020685545,0.9870301
Q72EF4,0.0004904876,0.0003159773,0.0007946563,0.9896333,0.006571304,0.002194296
Q7WY64,1.4823314e-06,0.0007358045,0.00068893086,0.9975042,0.0010405775,2.8976856e-05
Q87TN7,4.23819e-08,4.366043e-07,6.148215e-06,0.9998159,0.00017741763,5.3459446e-09
Q8A2I1,0.00017101956,0.12673151,0.064067684,0.011407319,0.09504024,0.7025822
Q8CVW1,6.089823e-10,2.7880913e-07,1.2203698e-07,8.256113e-06,0.9999912,1.7671168e-07
Q8DJ43,6.4997266e-08,4.6542972e-08,2.80967e-05,0.9998541,9.073463e-05,2.687231e-05
Q8DJZ6,9.370331e-09,2.998136e-07,1.3594453e-06,0.9999089,8.932106e-05,5.7810286e-08
Q8DLG8,3.509634e-05,7.076654e-06,0.962902,0.028125504,0.007901143,0.001029175
Q8DLP7,7.822179e-05,0.0022817026,0.00031399378,0.99557805,0.0016482219,9.983999e-05
Q8DPQ3,7.047459e-09,2.6317838e-07,0.9999931,6.3934363e-06,5.8697392e-08,1.18307e-07
Q8DTS9,6.3785745e-05,0.00014322478,0.99140817,0.00014298511,0.007781336,0.00046048753
Q8KES3,2.7049953e-06,9.703405e-05,0.9969599,0.00029990808,0.001890641,0.0007498164
Q8KY50,1.7832455e-06,1.4215605e-06,4.9949623e-08,0.99995923,3.7517893e-05,6.15629e-10
Q8NTE1,4.915222e-05,5.1484763e-05,0.8956243,0.06091111,0.042147648,0.0012163349
Q8VSC3,3.1360494e-06,0.83843887,0.14309679,0.0041852756,0.0022760404,0.011999851
